id,sales
2998,21
2999,20
3000,20
3001,19
3002,18
3003,22
3004,17
3005,26
3006,23
3007,21
3008,22
3009,17
3010,18
3011,23
3012,25
3013,21
3014,19
3015,20
3016,22
3017,18
3018,21
3019,21
3020,21
3021,16
3022,22
3023,23
3024,22
3025,20
3026,23
3027,22
3028,24
3029,28
3030,23
3031,19
3032,28
3033,26
3034,26
3035,24
3036,22
3037,24
3038,21
3039,24
3040,32
3041,25
3042,25
3043,27
3044,21
3045,25
3046,28
3047,21
3048,28
3049,25
3050,27
3051,25
3052,19
3053,29
3054,27
3055,25
3056,27
3057,24
3058,21
3059,19
3060,10
3061,13
3062,15
3063,10
3064,15
3065,11
3066,12
3067,10
3068,11
3069,9
3070,10
3071,10
3072,13
3073,14
3074,13
3075,13
3076,12
3077,15
3078,15
3079,10
3080,11
3081,12
3082,12
3083,15
3084,12
3085,11
3086,13
3087,13
3088,18
3089,12
3090,14
3091,13
3092,16
3093,14
3094,15
3095,15
3096,11
3097,14
3098,13
3099,14
3100,14
3101,11
3102,16
3103,17
3104,14
3105,15
3106,16
3107,14
3108,14
3109,18
3110,15
3111,14
3112,14
3113,14
3114,13
3115,14
3116,19
3117,16
3118,14
3119,17
3120,17
3121,18
3122,17
3123,20
3124,14
3125,16
3126,15
3127,15
3128,16
3129,18
3130,20
3131,17
3132,20
3133,16
3134,17
3135,18
3136,16
3137,17
3138,19
3139,18
3140,17
3141,18
3142,20
3143,16
3144,16
3145,17
3146,18
3147,17
3148,18
3149,18
3150,14
3151,15
3152,15
3153,12
3154,12
3155,12
3156,15
3157,15
3158,13
3159,14
3160,18
3161,13
3162,17
3163,15
3164,14
3165,12
3166,11
3167,12
3168,11
3169,13
3170,14
3171,15
3172,14
3173,15
3174,12
3175,14
3176,14
3177,13
3178,14
3179,14
3180,13
3181,16
3182,15
3183,11
3184,17
3185,19
3186,13
3187,13
3188,15
3189,13
3190,14
3191,16
3192,18
3193,16
3194,15
3195,15
3196,13
3197,13
3198,13
3199,20
3200,15
3201,16
3202,13
3203,18
3204,14
3205,14
3206,15
3207,17
3208,17
3209,16
3210,18
3211,17
3212,18
3213,18
3214,18
3215,17
3216,19
3217,19
3218,16
3219,16
3220,15
3221,15
3222,17
3223,17
3224,16
3225,18
3226,18
3227,16
3228,19
3229,18
3230,17
3231,17
3232,19
3233,16
3234,18
3235,22
3236,16
3237,18
3238,17
3239,16
3240,12
3241,12
3242,12
3243,15
3244,14
3245,7
3246,13
3247,11
3248,15
3249,12
3250,10
3251,11
3252,11
3253,9
3254,13
3255,12
3256,14
3257,10
3258,9
3259,12
3260,9
3261,11
3262,14
3263,13
3264,10
3265,12
3266,12
3267,13
3268,11
3269,12
3270,12
3271,14
3272,12
3273,15
3274,13
3275,14
3276,14
3277,13
3278,9
3279,13
3280,12
3281,11
3282,16
3283,13
3284,12
3285,12
3286,12
3287,11
3288,12
3289,11
3290,13
3291,16
3292,14
3293,14
3294,7
3295,14
3296,12
3297,14
3298,14
3299,17
3300,15
3301,16
3302,17
3303,17
3304,18
3305,20
3306,14
3307,12
3308,15
3309,17
3310,13
3311,15
3312,17
3313,16
3314,16
3315,17
3316,14
3317,18
3318,12
3319,14
3320,15
3321,16
3322,16
3323,16
3324,16
3325,16
3326,18
3327,15
3328,16
3329,17
3330,21
3331,23
3332,18
3333,21
3334,19
3335,17
3336,21
3337,22
3338,23
3339,19
3340,22
3341,25
3342,19
3343,20
3344,25
3345,26
3346,16
3347,21
3348,23
3349,21
3350,23
3351,24
3352,19
3353,21
3354,18
3355,20
3356,19
3357,23
3358,22
3359,20
3360,21
3361,25
3362,27
3363,20
3364,24
3365,28
3366,26
3367,24
3368,25
3369,22
3370,24
3371,21
3372,26
3373,22
3374,24
3375,26
3376,26
3377,23
3378,24
3379,28
3380,24
3381,23
3382,24
3383,22
3384,23
3385,24
3386,30
3387,27
3388,32
3389,33
3390,28
3391,27
3392,26
3393,24
3394,31
3395,34
3396,24
3397,29
3398,26
3399,30
3400,30
3401,28
3402,29
3403,27
3404,28
3405,27
3406,33
3407,31
3408,27
3409,31
3410,27
3411,24
3412,32
3413,34
3414,34
3415,30
3416,29
3417,30
3418,25
3419,29
3420,19
3421,20
3422,19
3423,18
3424,20
3425,15
3426,19
3427,18
3428,18
3429,17
3430,18
3431,15
3432,15
3433,15
3434,19
3435,22
3436,22
3437,15
3438,19
3439,13
3440,18
3441,19
3442,18
3443,18
3444,19
3445,14
3446,18
3447,18
3448,18
3449,17
3450,22
3451,24
3452,24
3453,17
3454,17
3455,24
3456,22
3457,20
3458,22
3459,23
3460,18
3461,20
3462,21
3463,21
3464,18
3465,18
3466,22
3467,19
3468,22
3469,20
3470,18
3471,21
3472,22
3473,21
3474,20
3475,24
3476,20
3477,23
3478,27
3479,25
3480,26
3481,25
3482,29
3483,26
3484,31
3485,25
3486,26
3487,22
3488,27
3489,30
3490,29
3491,30
3492,28
3493,25
3494,21
3495,24
3496,23
3497,32
3498,23
3499,27
3500,28
3501,24
3502,26
3503,26
3504,34
3505,26
3506,30
3507,23
3508,26
3509,25
3510,21
3511,21
3512,21
3513,22
3514,15
3515,22
3516,19
3517,17
3518,16
3519,20
3520,21
3521,18
3522,21
3523,21
3524,22
3525,16
3526,22
3527,17
3528,20
3529,18
3530,23
3531,25
3532,23
3533,19
3534,20
3535,17
3536,20
3537,17
3538,20
3539,17
3540,24
3541,25
3542,18
3543,19
3544,25
3545,26
3546,22
3547,21
3548,25
3549,22
3550,20
3551,18
3552,26
3553,25
3554,23
3555,25
3556,26
3557,23
3558,19
3559,24
3560,24
3561,24
3562,24
3563,25
3564,22
3565,26
3566,24
3567,27
3568,25
3569,28
3570,26
3571,30
3572,27
3573,30
3574,33
3575,30
3576,30
3577,26
3578,23
3579,24
3580,30
3581,30
3582,21
3583,30
3584,23
3585,27
3586,27
3587,33
3588,33
3589,32
3590,35
3591,21
3592,31
3593,32
3594,29
3595,28
3596,27
3597,28
3598,26
3599,30
3600,13
3601,12
3602,12
3603,14
3604,13
3605,15
3606,16
3607,12
3608,14
3609,13
3610,11
3611,11
3612,11
3613,12
3614,13
3615,12
3616,13
3617,12
3618,14
3619,12
3620,14
3621,13
3622,15
3623,10
3624,15
3625,18
3626,13
3627,14
3628,13
3629,16
3630,12
3631,18
3632,13
3633,12
3634,15
3635,14
3636,17
3637,11
3638,13
3639,15
3640,14
3641,15
3642,16
3643,12
3644,13
3645,15
3646,14
3647,15
3648,17
3649,16
3650,13
3651,18
3652,17
3653,13
3654,11
3655,15
3656,16
3657,18
3658,18
3659,20
3660,19
3661,14
3662,15
3663,19
3664,20
3665,12
3666,14
3667,20
3668,17
3669,18
3670,20
3671,19
3672,16
3673,18
3674,21
3675,17
3676,18
3677,17
3678,18
3679,17
3680,19
3681,17
3682,17
3683,18
3684,22
3685,17
3686,19
3687,18
3688,17
3689,23
3690,21
3691,18
3692,19
3693,21
3694,19
3695,18
3696,17
3697,19
3698,15
3699,25
3700,17
3701,16
3702,19
3703,18
3704,21
3705,18
3706,23
3707,24
3708,18
3709,21
3710,20
3711,22
3712,21
3713,19
3714,20
3715,21
3716,20
3717,22
3718,20
3719,21
3720,24
3721,21
3722,22
3723,21
3724,22
3725,24
3726,20
3727,21
3728,23
3729,18
3730,20
3731,18
3732,20
3733,26
3734,22
3735,22
3736,21
3737,21
3738,25
3739,23
3740,22
3741,21
3742,21
3743,25
3744,19
3745,23
3746,20
3747,24
3748,22
3749,25
3750,19
3751,28
3752,32
3753,29
3754,28
3755,24
3756,27
3757,31
3758,22
3759,30
3760,31
3761,30
3762,24
3763,26
3764,21
3765,27
3766,28
3767,30
3768,26
3769,27
3770,28
3771,23
3772,29
3773,28
3774,25
3775,28
3776,30
3777,27
3778,30
3779,26
3780,13
3781,15
3782,17
3783,16
3784,16
3785,13
3786,20
3787,18
3788,19
3789,15
3790,23
3791,18
3792,17
3793,17
3794,18
3795,16
3796,19
3797,16
3798,17
3799,17
3800,16
3801,14
3802,17
3803,24
3804,17
3805,20
3806,18
3807,15
3808,18
3809,19
3810,20
3811,17
3812,24
3813,14
3814,23
3815,17
3816,22
3817,21
3818,18
3819,15
3820,17
3821,18
3822,20
3823,22
3824,21
3825,19
3826,17
3827,19
3828,22
3829,19
3830,19
3831,20
3832,22
3833,19
3834,18
3835,18
3836,17
3837,17
3838,23
3839,26
3840,22
3841,23
3842,22
3843,27
3844,23
3845,22
3846,27
3847,25
3848,27
3849,23
3850,22
3851,27
3852,22
3853,23
3854,17
3855,19
3856,28
3857,24
3858,21
3859,24
3860,24
3861,24
3862,24
3863,23
3864,24
3865,27
3866,27
3867,27
3868,25
3869,25
3870,17
3871,16
3872,16
3873,13
3874,15
3875,13
3876,13
3877,18
3878,20
3879,17
3880,14
3881,17
3882,17
3883,18
3884,18
3885,13
3886,16
3887,15
3888,12
3889,14
3890,16
3891,17
3892,18
3893,16
3894,18
3895,13
3896,14
3897,16
3898,15
3899,13
3900,19
3901,15
3902,21
3903,18
3904,17
3905,18
3906,16
3907,16
3908,18
3909,18
3910,15
3911,16
3912,18
3913,16
3914,18
3915,14
3916,18
3917,17
3918,18
3919,20
3920,15
3921,17
3922,17
3923,18
3924,12
3925,18
3926,23
3927,15
3928,20
3929,20
3930,19
3931,16
3932,17
3933,22
3934,19
3935,21
3936,21
3937,21
3938,21
3939,18
3940,19
3941,23
3942,23
3943,21
3944,20
3945,21
3946,17
3947,20
3948,18
3949,18
3950,21
3951,19
3952,19
3953,18
3954,24
3955,23
3956,19
3957,21
3958,22
3959,20
3960,10
3961,12
3962,10
3963,8
3964,12
3965,9
3966,11
3967,12
3968,11
3969,11
3970,12
3971,11
3972,11
3973,12
3974,10
3975,10
3976,9
3977,10
3978,9
3979,11
3980,10
3981,11
3982,13
3983,11
3984,14
3985,13
3986,11
3987,10
3988,11
3989,11
3990,11
3991,16
3992,12
3993,9
3994,13
3995,14
3996,15
3997,11
3998,17
3999,12
4000,14
4001,13
4002,15
4003,15
4004,14
4005,13
4006,11
4007,12
4008,15
4009,13
4010,14
4011,12
4012,15
4013,13
4014,12
4015,12
4016,14
4017,14
4018,11
4019,16
4020,15
4021,12
4022,15
4023,16
4024,20
4025,19
4026,13
4027,13
4028,13
4029,17
4030,17
4031,16
4032,19
4033,11
4034,11
4035,14
4036,15
4037,15
4038,17
4039,16
4040,18
4041,14
4042,15
4043,12
4044,17
4045,12
4046,16
4047,12
4048,12
4049,15
4050,10
4051,10
4052,9
4053,9
4054,9
4055,8
4056,11
4057,11
4058,12
4059,7
4060,13
4061,11
4062,13
4063,14
4064,12
4065,9
4066,10
4067,12
4068,8
4069,9
4070,9
4071,12
4072,11
4073,11
4074,12
4075,11
4076,11
4077,11
4078,12
4079,9
4080,11
4081,11
4082,10
4083,12
4084,12
4085,17
4086,12
4087,14
4088,11
4089,10
4090,10
4091,10
4092,13
4093,13
4094,10
4095,14
4096,11
4097,9
4098,13
4099,10
4100,11
4101,9
4102,12
4103,10
4104,12
4105,12
4106,13
4107,12
4108,17
4109,10
4110,14
4111,14
4112,16
4113,17
4114,15
4115,18
4116,14
4117,13
4118,15
4119,16
4120,15
4121,15
4122,14
4123,11
4124,12
4125,12
4126,17
4127,16
4128,13
4129,15
4130,14
4131,12
4132,12
4133,12
4134,14
4135,10
4136,14
4137,18
4138,11
4139,16
4140,11
4141,10
4142,12
4143,14
4144,12
4145,9
4146,9
4147,14
4148,14
4149,11
4150,10
4151,10
4152,9
4153,8
4154,12
4155,12
4156,11
4157,9
4158,5
4159,8
4160,13
4161,13
4162,10
4163,12
4164,11
4165,11
4166,9
4167,11
4168,11
4169,11
4170,10
4171,9
4172,12
4173,9
4174,9
4175,10
4176,9
4177,14
4178,8
4179,11
4180,10
4181,10
4182,14
4183,10
4184,12
4185,14
4186,12
4187,8
4188,15
4189,10
4190,13
4191,8
4192,12
4193,9
4194,12
4195,11
4196,14
4197,14
4198,11
4199,14
4200,13
4201,12
4202,11
4203,16
4204,14
4205,15
4206,13
4207,13
4208,10
4209,13
4210,13
4211,14
4212,15
4213,18
4214,13
4215,13
4216,10
4217,13
4218,11
4219,13
4220,13
4221,16
4222,12
4223,10
4224,16
4225,13
4226,15
4227,12
4228,13
4229,13
4230,18
4231,19
4232,19
4233,18
4234,17
4235,21
4236,18
4237,16
4238,13
4239,19
4240,14
4241,15
4242,17
4243,18
4244,21
4245,17
4246,18
4247,16
4248,17
4249,19
4250,16
4251,20
4252,18
4253,21
4254,16
4255,19
4256,16
4257,16
4258,20
4259,19
4260,23
4261,19
4262,15
4263,19
4264,19
4265,20
4266,19
4267,22
4268,17
4269,15
4270,16
4271,20
4272,21
4273,17
4274,16
4275,24
4276,19
4277,18
4278,20
4279,24
4280,26
4281,19
4282,17
4283,22
4284,17
4285,21
4286,18
4287,22
4288,25
4289,25
4290,22
4291,20
4292,24
4293,24
4294,23
4295,29
4296,25
4297,24
4298,27
4299,23
4300,22
4301,25
4302,24
4303,23
4304,26
4305,23
4306,20
4307,29
4308,24
4309,27
4310,23
4311,22
4312,25
4313,23
4314,27
4315,22
4316,26
4317,23
4318,23
4319,24
4320,16
4321,15
4322,14
4323,15
4324,15
4325,11
4326,20
4327,17
4328,16
4329,18
4330,16
4331,11
4332,17
4333,14
4334,10
4335,14
4336,14
4337,16
4338,16
4339,14
4340,12
4341,18
4342,17
4343,18
4344,15
4345,19
4346,15
4347,16
4348,17
4349,16
4350,17
4351,16
4352,15
4353,19
4354,17
4355,17
4356,20
4357,17
4358,18
4359,16
4360,14
4361,16
4362,16
4363,20
4364,18
4365,18
4366,17
4367,16
4368,19
4369,14
4370,15
4371,17
4372,19
4373,19
4374,19
4375,20
4376,19
4377,19
4378,25
4379,27
4380,21
4381,21
4382,23
4383,21
4384,22
4385,24
4386,20
4387,27
4388,25
4389,23
4390,24
4391,20
4392,19
4393,18
4394,23
4395,16
4396,20
4397,21
4398,23
4399,25
4400,22
4401,23
4402,23
4403,22
4404,23
4405,21
4406,18
4407,20
4408,22
4409,19
4410,18
4411,16
4412,15
4413,17
4414,14
4415,18
4416,15
4417,18
4418,13
4419,15
4420,15
4421,12
4422,17
4423,16
4424,15
4425,16
4426,11
4427,16
4428,14
4429,15
4430,16
4431,14
4432,17
4433,19
4434,14
4435,15
4436,14
4437,17
4438,19
4439,18
4440,18
4441,17
4442,17
4443,18
4444,18
4445,22
4446,20
4447,21
4448,17
4449,21
4450,18
4451,19
4452,20
4453,20
4454,20
4455,23
4456,19
4457,18
4458,17
4459,21
4460,22
4461,16
4462,18
4463,20
4464,20
4465,15
4466,21
4467,19
4468,22
4469,19
4470,20
4471,18
4472,22
4473,25
4474,27
4475,18
4476,22
4477,22
4478,20
4479,17
4480,24
4481,20
4482,23
4483,23
4484,22
4485,21
4486,25
4487,20
4488,23
4489,25
4490,26
4491,21
4492,23
4493,23
4494,27
4495,27
4496,22
4497,19
4498,18
4499,27
4500,47
4501,42
4502,36
4503,47
4504,41
4505,41
4506,45
4507,47
4508,46
4509,46
4510,42
4511,46
4512,38
4513,40
4514,42
4515,42
4516,45
4517,46
4518,39
4519,38
4520,44
4521,44
4522,47
4523,44
4524,47
4525,46
4526,45
4527,38
4528,44
4529,48
4530,52
4531,52
4532,50
4533,47
4534,48
4535,52
4536,51
4537,46
4538,52
4539,47
4540,48
4541,46
4542,56
4543,51
4544,53
4545,47
4546,52
4547,45
4548,58
4549,57
4550,51
4551,52
4552,46
4553,50
4554,51
4555,48
4556,56
4557,51
4558,56
4559,68
4560,61
4561,59
4562,71
4563,69
4564,66
4565,66
4566,64
4567,58
4568,63
4569,63
4570,69
4571,62
4572,65
4573,59
4574,58
4575,56
4576,60
4577,66
4578,68
4579,62
4580,66
4581,62
4582,56
4583,67
4584,64
4585,59
4586,60
4587,62
4588,56
4589,63
4590,62
4591,55
4592,68
4593,60
4594,58
4595,51
4596,62
4597,62
4598,59
4599,64
4600,61
4601,58
4602,55
4603,58
4604,62
4605,59
4606,65
4607,67
4608,63
4609,52
4610,68
4611,61
4612,56
4613,72
4614,65
4615,59
4616,56
4617,63
4618,71
4619,63
4620,70
4621,72
4622,68
4623,63
4624,70
4625,71
4626,70
4627,74
4628,64
4629,68
4630,66
4631,72
4632,68
4633,66
4634,74
4635,66
4636,64
4637,65
4638,71
4639,78
4640,71
4641,70
4642,78
4643,65
4644,67
4645,67
4646,77
4647,68
4648,84
4649,85
4650,83
4651,75
4652,84
4653,91
4654,96
4655,84
4656,88
4657,82
4658,77
4659,85
4660,89
4661,84
4662,83
4663,81
4664,83
4665,81
4666,80
4667,85
4668,81
4669,93
4670,91
4671,83
4672,78
4673,79
4674,96
4675,92
4676,82
4677,81
4678,74
4679,84
4680,57
4681,53
4682,49
4683,48
4684,47
4685,45
4686,54
4687,60
4688,54
4689,56
4690,57
4691,55
4692,46
4693,46
4694,60
4695,57
4696,55
4697,56
4698,47
4699,54
4700,54
4701,56
4702,56
4703,54
4704,53
4705,56
4706,52
4707,55
4708,58
4709,62
4710,63
4711,66
4712,64
4713,60
4714,59
4715,71
4716,58
4717,65
4718,69
4719,59
4720,60
4721,65
4722,66
4723,62
4724,64
4725,66
4726,61
4727,54
4728,60
4729,70
4730,69
4731,67
4732,63
4733,57
4734,52
4735,63
4736,69
4737,63
4738,74
4739,74
4740,72
4741,69
4742,76
4743,83
4744,76
4745,73
4746,74
4747,75
4748,72
4749,77
4750,74
4751,77
4752,81
4753,74
4754,69
4755,68
4756,72
4757,80
4758,82
4759,86
4760,75
4761,74
4762,66
4763,74
4764,83
4765,83
4766,83
4767,75
4768,72
4769,77
4770,50
4771,46
4772,42
4773,44
4774,48
4775,49
4776,52
4777,54
4778,50
4779,45
4780,50
4781,47
4782,50
4783,53
4784,51
4785,55
4786,57
4787,48
4788,56
4789,49
4790,55
4791,48
4792,50
4793,49
4794,48
4795,44
4796,57
4797,52
4798,55
4799,48
4800,55
4801,73
4802,57
4803,58
4804,59
4805,63
4806,56
4807,60
4808,60
4809,59
4810,50
4811,57
4812,67
4813,58
4814,64
4815,61
4816,57
4817,61
4818,56
4819,58
4820,59
4821,56
4822,59
4823,53
4824,63
4825,57
4826,63
4827,57
4828,63
4829,70
4830,64
4831,73
4832,64
4833,75
4834,70
4835,73
4836,77
4837,78
4838,63
4839,68
4840,73
4841,73
4842,71
4843,62
4844,66
4845,67
4846,70
4847,68
4848,69
4849,77
4850,66
4851,66
4852,60
4853,65
4854,65
4855,80
4856,72
4857,74
4858,64
4859,66
4860,34
4861,42
4862,36
4863,33
4864,36
4865,32
4866,33
4867,34
4868,44
4869,36
4870,34
4871,39
4872,35
4873,37
4874,36
4875,39
4876,32
4877,37
4878,33
4879,35
4880,40
4881,31
4882,42
4883,37
4884,36
4885,34
4886,31
4887,35
4888,40
4889,40
4890,42
4891,41
4892,37
4893,40
4894,47
4895,42
4896,44
4897,39
4898,46
4899,37
4900,42
4901,46
4902,46
4903,44
4904,39
4905,41
4906,38
4907,43
4908,41
4909,48
4910,45
4911,45
4912,42
4913,41
4914,45
4915,44
4916,51
4917,40
4918,55
4919,50
4920,57
4921,51
4922,53
4923,51
4924,55
4925,52
4926,48
4927,46
4928,54
4929,53
4930,64
4931,51
4932,57
4933,53
4934,48
4935,48
4936,52
4937,55
4938,60
4939,53
4940,53
4941,48
4942,47
4943,53
4944,52
4945,53
4946,56
4947,52
4948,48
4949,49
4950,38
4951,33
4952,40
4953,37
4954,34
4955,38
4956,38
4957,37
4958,39
4959,39
4960,37
4961,34
4962,35
4963,40
4964,37
4965,39
4966,35
4967,34
4968,40
4969,36
4970,35
4971,46
4972,39
4973,37
4974,35
4975,37
4976,27
4977,42
4978,46
4979,32
4980,41
4981,42
4982,38
4983,40
4984,44
4985,36
4986,45
4987,49
4988,45
4989,41
4990,42
4991,44
4992,41
4993,46
4994,44
4995,40
4996,43
4997,39
4998,44
4999,47
5000,44
5001,43
5002,47
5003,44
5004,41
5005,43
5006,48
5007,45
5008,52
5009,56
5010,50
5011,51
5012,53
5013,58
5014,60
5015,47
5016,50
5017,57
5018,43
5019,49
5020,57
5021,55
5022,52
5023,58
5024,57
5025,53
5026,53
5027,58
5028,55
5029,59
5030,60
5031,58
5032,51
5033,47
5034,52
5035,47
5036,63
5037,49
5038,50
5039,47
5040,32
5041,35
5042,29
5043,28
5044,28
5045,32
5046,37
5047,34
5048,34
5049,32
5050,29
5051,34
5052,33
5053,34
5054,35
5055,31
5056,31
5057,34
5058,34
5059,28
5060,29
5061,32
5062,38
5063,37
5064,29
5065,33
5066,28
5067,37
5068,35
5069,40
5070,40
5071,35
5072,36
5073,37
5074,41
5075,38
5076,43
5077,38
5078,44
5079,36
5080,31
5081,37
5082,33
5083,39
5084,38
5085,30
5086,35
5087,34
5088,38
5089,42
5090,37
5091,35
5092,46
5093,36
5094,31
5095,41
5096,43
5097,38
5098,43
5099,48
5100,45
5101,44
5102,52
5103,50
5104,50
5105,47
5106,41
5107,47
5108,38
5109,44
5110,50
5111,50
5112,48
5113,45
5114,43
5115,49
5116,45
5117,52
5118,49
5119,47
5120,42
5121,50
5122,46
5123,53
5124,51
5125,45
5126,51
5127,48
5128,49
5129,46
5130,58
5131,51
5132,52
5133,58
5134,56
5135,62
5136,60
5137,60
5138,59
5139,62
5140,58
5141,62
5142,56
5143,58
5144,70
5145,60
5146,65
5147,72
5148,61
5149,54
5150,51
5151,68
5152,63
5153,58
5154,55
5155,59
5156,55
5157,55
5158,60
5159,66
5160,71
5161,63
5162,67
5163,68
5164,69
5165,74
5166,75
5167,67
5168,65
5169,61
5170,60
5171,63
5172,73
5173,69
5174,69
5175,61
5176,69
5177,56
5178,62
5179,70
5180,70
5181,74
5182,65
5183,69
5184,57
5185,66
5186,67
5187,66
5188,78
5189,84
5190,82
5191,82
5192,92
5193,83
5194,90
5195,87
5196,84
5197,73
5198,80
5199,88
5200,85
5201,89
5202,87
5203,83
5204,87
5205,75
5206,79
5207,85
5208,76
5209,80
5210,84
5211,85
5212,79
5213,88
5214,86
5215,86
5216,88
5217,89
5218,87
5219,87
5220,46
5221,42
5222,48
5223,51
5224,50
5225,50
5226,47
5227,55
5228,57
5229,54
5230,51
5231,49
5232,50
5233,43
5234,44
5235,49
5236,56
5237,53
5238,57
5239,50
5240,49
5241,54
5242,47
5243,51
5244,57
5245,52
5246,45
5247,59
5248,54
5249,45
5250,58
5251,53
5252,53
5253,54
5254,60
5255,65
5256,58
5257,55
5258,60
5259,60
5260,55
5261,59
5262,64
5263,64
5264,59
5265,50
5266,60
5267,53
5268,55
5269,64
5270,67
5271,61
5272,58
5273,58
5274,57
5275,68
5276,66
5277,62
5278,71
5279,67
5280,72
5281,71
5282,79
5283,80
5284,72
5285,72
5286,71
5287,63
5288,65
5289,73
5290,73
5291,69
5292,65
5293,64
5294,71
5295,72
5296,72
5297,84
5298,62
5299,76
5300,76
5301,67
5302,63
5303,75
5304,74
5305,74
5306,64
5307,61
5308,65
5309,71
5310,49
5311,50
5312,58
5313,56
5314,51
5315,48
5316,57
5317,50
5318,55
5319,56
5320,49
5321,49
5322,54
5323,62
5324,60
5325,60
5326,61
5327,58
5328,54
5329,56
5330,52
5331,55
5332,56
5333,61
5334,53
5335,48
5336,50
5337,61
5338,62
5339,63
5340,61
5341,68
5342,63
5343,51
5344,62
5345,63
5346,61
5347,64
5348,72
5349,59
5350,63
5351,58
5352,61
5353,65
5354,65
5355,63
5356,63
5357,58
5358,69
5359,72
5360,63
5361,63
5362,60
5363,61
5364,56
5365,72
5366,68
5367,67
5368,70
5369,79
5370,75
5371,66
5372,78
5373,72
5374,75
5375,76
5376,84
5377,67
5378,80
5379,79
5380,76
5381,75
5382,77
5383,69
5384,75
5385,67
5386,73
5387,82
5388,79
5389,69
5390,72
5391,69
5392,66
5393,86
5394,83
5395,86
5396,87
5397,71
5398,80
5399,77
5400,42
5401,42
5402,42
5403,44
5404,40
5405,34
5406,39
5407,39
5408,45
5409,40
5410,44
5411,39
5412,37
5413,42
5414,46
5415,45
5416,40
5417,46
5418,48
5419,34
5420,46
5421,40
5422,43
5423,44
5424,48
5425,40
5426,36
5427,44
5428,46
5429,44
5430,48
5431,50
5432,41
5433,47
5434,44
5435,56
5436,50
5437,53
5438,54
5439,49
5440,48
5441,38
5442,50
5443,48
5444,54
5445,49
5446,46
5447,48
5448,46
5449,53
5450,47
5451,46
5452,46
5453,45
5454,48
5455,48
5456,56
5457,48
5458,63
5459,64
5460,54
5461,61
5462,63
5463,63
5464,60
5465,58
5466,66
5467,53
5468,60
5469,66
5470,66
5471,62
5472,62
5473,58
5474,52
5475,54
5476,59
5477,62
5478,64
5479,66
5480,56
5481,54
5482,54
5483,65
5484,60
5485,58
5486,66
5487,58
5488,59
5489,60
5490,60
5491,53
5492,61
5493,63
5494,57
5495,64
5496,63
5497,72
5498,61
5499,63
5500,62
5501,59
5502,58
5503,61
5504,66
5505,57
5506,62
5507,62
5508,52
5509,66
5510,60
5511,65
5512,61
5513,68
5514,64
5515,58
5516,63
5517,68
5518,64
5519,67
5520,66
5521,74
5522,69
5523,66
5524,70
5525,78
5526,77
5527,75
5528,77
5529,61
5530,59
5531,68
5532,80
5533,72
5534,68
5535,74
5536,75
5537,76
5538,69
5539,74
5540,75
5541,74
5542,71
5543,60
5544,68
5545,74
5546,75
5547,76
5548,80
5549,91
5550,82
5551,88
5552,87
5553,91
5554,95
5555,72
5556,83
5557,84
5558,73
5559,82
5560,101
5561,97
5562,90
5563,96
5564,90
5565,86
5566,85
5567,92
5568,95
5569,93
5570,88
5571,81
5572,77
5573,92
5574,89
5575,97
5576,92
5577,88
5578,81
5579,89
5580,55
5581,49
5582,45
5583,45
5584,51
5585,52
5586,62
5587,66
5588,60
5589,52
5590,56
5591,56
5592,58
5593,55
5594,53
5595,54
5596,55
5597,54
5598,57
5599,51
5600,59
5601,64
5602,59
5603,60
5604,51
5605,51
5606,54
5607,59
5608,61
5609,54
5610,68
5611,61
5612,60
5613,59
5614,62
5615,65
5616,60
5617,69
5618,63
5619,61
5620,58
5621,64
5622,71
5623,67
5624,66
5625,61
5626,66
5627,52
5628,64
5629,68
5630,65
5631,67
5632,67
5633,66
5634,55
5635,73
5636,73
5637,61
5638,76
5639,74
5640,70
5641,82
5642,85
5643,84
5644,84
5645,83
5646,79
5647,69
5648,84
5649,77
5650,94
5651,82
5652,81
5653,81
5654,73
5655,71
5656,77
5657,85
5658,80
5659,89
5660,81
5661,80
5662,75
5663,77
5664,77
5665,91
5666,81
5667,87
5668,73
5669,80
5670,58
5671,54
5672,50
5673,59
5674,45
5675,51
5676,52
5677,55
5678,52
5679,49
5680,51
5681,55
5682,49
5683,56
5684,59
5685,46
5686,57
5687,51
5688,46
5689,41
5690,58
5691,53
5692,52
5693,56
5694,55
5695,54
5696,51
5697,50
5698,61
5699,51
5700,56
5701,64
5702,61
5703,54
5704,53
5705,56
5706,54
5707,62
5708,57
5709,59
5710,56
5711,61
5712,65
5713,69
5714,65
5715,61
5716,57
5717,54
5718,57
5719,64
5720,64
5721,64
5722,59
5723,66
5724,52
5725,65
5726,62
5727,59
5728,81
5729,70
5730,72
5731,67
5732,78
5733,74
5734,78
5735,71
5736,73
5737,71
5738,69
5739,78
5740,79
5741,81
5742,73
5743,75
5744,75
5745,73
5746,69
5747,75
5748,78
5749,72
5750,73
5751,66
5752,64
5753,75
5754,75
5755,74
5756,68
5757,77
5758,74
5759,71
5760,32
5761,33
5762,37
5763,35
5764,35
5765,32
5766,46
5767,40
